fname,summary
test_333,"#Person1#는 도서관에서 컴퓨터를 사용하는 것이 힘들어서 짜증나고, #Person2#는 그 기분을 이해하며 빨리 자신의 컴퓨터를 살 수 있기를 바랍니다."
test_334,"#Person1#와 #Person2#는 오늘의 화창한 날씨에 대해 이야기하며, 둘 다 가을을 좋아한다고 합니다. #Person2#는 이번 주말에 소풍을 제안하지만, #Person1#는 비가 올 것 같다고 일기예보를 언급합니다. #Person2#는 일기예보가 틀릴 것이라고 확신하며 소풍을 가자고 주장합니다."
test_335,"#Person1#은 컴퓨터에 관한 일반 정보를 찾고 있으며, #Person2#는 참고 자료 데스크에서 컴퓨터 관련 잡지를 찾는 방법을 안내하겠다고 제안합니다."
test_336,"#Person2#는 프렌치 가든 레스토랑에 도착하여 한 명으로 예약하고 자리에 앉습니다. 웨이터 #Person3#가 주문을 받고, #Person2#는 물 한 병, 참치 샌드위치, 야채 수프를 주문합니다."
test_337,"#Person2#는 #Person1#에게 레모네이드 한 잔과 바비큐 윙을 주문하고, 나중에 베이비백 립스를 추가로 주문합니다. #Person1#는 #Person2#가 더 필요한 것이 있는지 물어보며 서비스를 제공합니다."
test_338,"#Person2#는 물을 요청하고, 커피는 식사와 함께 받기를 원합니다. 디저트는 나중에 주문할 계획입니다. #Person1#는 모든 요청에 응하겠다고 답변합니다."
test_339,"#Person1#와 #Person2#는 가상의 상황에 대해 질문하며 대화를 나눕니다. #Person1#는 Eric의 데이트 신청에 예스라고 할 것이라고 하고, 복권 당첨 시 세계 여행 티켓을 살 계획이라고 말합니다. #Person2#는 Eric의 데이트 신청에 기뻐하며, 여행 티켓을 받으면 함께 가겠다고 합니다. 또한, #Person1#에게 엄마에게 결혼을 말하면 어떤 반응이 나올지 묻고, #Person1#는 엄마가 기절하고 자신이 정신병원에 보내질 것이라고 대답합니다."
test_340,"#Person1#는 #Person2#에게 새로 얻은 강아지 사진을 보여주고 싶어합니다. #Person2#는 새로 태어난 아기 사진만 자랑하는 것이 일반적이라며 놀라지만, #Person1#는 강아지를 새로운 아기로 여기며 자랑합니다. #Person2#는 강아지가 귀엽다고 동의하며 나이를 묻습니다."
test_341,"#Person1#는 Jane 이모가 Tom에게 더 좋은 자전거를 사준 것에 대해 불평하고, #Person2#는 자신이 #Person1#에게 사준 자전거가 멋있다고 대답합니다. 또한, #Person1#는 매일 아침 버스를 기다리는 시간이 길다고 하며, 언젠가 큰 차나 비행기를 사겠다고 제안합니다."
test_342,"#Person2#는 최신 유행하는 치마를 찾고 있으며, 마음에 드는 치마를 입어보고 피부 톤에 잘 어울린다고 생각합니다. 그러나 가격에 놀라움을 표현합니다."
test_343,"#Person1#은 #Person2#의 도시가 역사적인 장소인지 묻고, #Person2#는 200년 전에는 작은 마을이었으나 근처에서 발견된 대규모 석탄으로 인해 산업 중심지로 성장했다고 설명합니다. 도시가 커지면서 근처 마을들을 흡수했고, 그 마을들의 이름이 도시 일부의 이름으로 남아 있습니다. 200년 이상 된 건물들이 여전히 존재하며, 많은 건물들이 여행객을 위한 여관에서 오늘날의 펍으로 유지되고 있습니다. 또한, 도시에는 옛날 어느 마을 근처에 있던 성이 남아 있습니다. #Person1#은 도시가 조금은 오래된 역사를 가지고 있다는 것을 알게 됩니다."
test_344,"#Person1#과 #Person2#는 환경 문제에 대해 논의합니다. 그들은 대기 오염, 열대우림 파괴, 사막화 등 다양한 문제를 언급하며, 세계 지도자들과 기업들의 단기적인 관점을 비판합니다. 또한, 환경 파괴가 사람들 간의 갈등을 초래할 수 있다는 점을 지적합니다. 마지막으로, #Person1#은 환경 보호 조직에 가입하는 것을 제안하고, #Person2#는 그 아이디어에 동의하며 배운 것을 자신의 나라에 활용하고자 합니다."
test_345,"#Person1#는 채팅방에서 16살 소녀인 척하며 많은 사람들과 대화하고 있습니다. 그 중 한 남자와는 금요일 밤에 만나기로 했습니다. #Person2#는 #Person1#의 행동이 이상하다고 생각하며, 그 남자가 단순히 친구로만 생각하지 않을 것이라고 경고합니다. #Person1#는 #Person2#의 조언을 구합니다."
test_346,"#Person1#과 #Person2#는 #Person2#의 시카고 실습에 대해 이야기합니다. #Person2#는 큰 신문사에서 일하는 것에 대해 걱정하지 않고, 호기심과 사교성으로 경험을 쌓을 계획입니다. #Person1#은 #Person2#가 혼자 일하게 될까 걱정하지만, #Person2#는 편집 및 컴퓨터 파일 정리 등의 능력을 갖추고 있으며, 같이 일할 사람들도 알고 있다고 안심시킵니다. #Person1#은 이를 좋은 기회로 인정합니다."
test_347,"#Person2#는 #Person1#에게 토요타 카롤라를 3일 동안 빌리고 싶다고 요청합니다. 이전에 차를 빌려본 적이 없는 #Person2#는 차 색깔을 고를 수 있는지 묻고, 검정이나 빨강을 싫어하여 은색을 선택합니다. #Person1#는 신분증 복사 및 신청서 서명을 요청하고, 차 열쇠를 전달합니다. #Person2#는 반납 시간을 묻고, #Person1#는 셋째 날 정오까지 반납하라고 안내합니다. 마지막으로 #Person1#는 #Person2#에게 안전 운전을 당부합니다."
test_348,"#Person1#는 다음 주 뉴욕 방문 중 비즈니스 계약 체결 후 관광 계획을 묻고, #Person2#는 유엔 본부와 브로드웨이 공연을 추천합니다. #Person1#는 뉴욕의 대학들에 관심을 보이고, #Person2#는 콜럼비아 대학교와 뉴욕 대학교를 추천합니다. 마지막으로 #Person2#는 도시 지도를 제공하며 기차역 근처 관광 안내소를 추천합니다."
test_349,"#Person1#은 필름 현상을 요청하고, #Person2#는 6시간 후에 가능하다고 알려줍니다. #Person1#는 급하지 않아 내일 다시 방문할 계획입니다."
test_350,"#Person1#은 청두로 가는 CA216 항공편이 폭우로 인해 지연되었다는 것을 알게 되었습니다. #Person2#는 지연 시간에 대한 정확한 정보를 제공할 수 없었지만, 날씨가 곧 바뀔 가능성이 있다고 말했습니다. #Person1#은 최신 항공편 방송을 주의 깊게 듣기로 하고, #Person2#에게 감사의 말을 전했습니다."
test_351,"#Person1#는 #Person2#에게 북경대학의 위치와 가는 방법을 묻지만, #Person2#도 이곳 초행이라 모른다고 합니다. #Person2#는 경찰관에게 물어보라고 제안합니다."
test_352,"#Person1#와 #Person2#는 아침에 만나 신문의 내용을 논의합니다. #Person2#는 신문에 안 좋은 소식들이 많고, 오늘은 맑고 온화하지만 내일은 흐리고 비가 올 것이라고 전합니다. 은행 강도들은 아직 잡히지 않았으며, 오하이오에서 잘못 체포된 두 남자를 놓아주었다고 합니다. #Person1#가 스포츠 면에 대해 묻자, #Person2#는 신문을 직접 읽어보라고 합니다."
test_353,"#Person1#는 컴퓨터 게임이 폭력적이고 역겹다고 싫어하지만, #Person2#는 게임 중에는 괜찮은 것도 많고 게임을 통해 컴퓨터 사용법을 배울 수 있다고 주장합니다. #Person1#는 남자아이들이 게임에 빠지면 나쁘게 될 것이라고 우려하고, #Person2#는 그렇게 나쁘지 않다고 반박합니다."
test_354,"Jim과 #Person1#은 저녁 후 맥주를 마시려던 계획을 재고하고, 건강에 더 좋은 체육관 운동과 친구들과의 만남을 선택합니다. #Person1#은 Mary와 Sally와 탁구를 치고, #Person2#는 춤추러 가는 것을 제안합니다. 결국 그들은 체육관으로 가기로 결정합니다."
test_355,"#Person1#와 #Person2#는 식당에서 메뉴를 고르며, 결국 닭발과 하우스 레드 와인을 주문하기로 결정합니다."
test_356,"#Person2#는 지난 겨울 방학에 미국에서 온 외국인 관광객들을 안내하며, 중국에서 가장 큰 폭포인 황과수폭포를 포함한 여러 명소들을 보여줬다고 합니다."
test_357,#Person2#는 #Person1#에게 예약을 확인하고 더블룸 3박 예약을 위한 양식을 작성하도록 요청합니다. #Person1#는 예약을 확인하고 양식을 작성하라고 안내합니다.
test_358,"질은 마크에게 왜 출근하지 않았는지 묻고, 마크는 숙취 때문이라고 설명합니다. 질은 사무실에서 빌의 부인이 딸을 낳았고, 모두가 축하하고 있다고 전합니다. 마크는 축하 파티에 참석하기로 하고, 내일 만나기로 합니다."
test_359,"#Person2#는 #Person1#의 초대를 거절하며, 오늘 밤과 내일 밤 모두 못 갈 것 같다고 합니다. 그러나 극장 초대에는 관심을 보이며, 결국 남편의 반대로 전화를 걸지 않기로 결정합니다. #Person1#는 #Person2#의 남편의 반대 이유를 듣고 초대에 대한 감사를 표합니다."
test_360,"#Person1#와 #Person2#는 핫도그와 맥주를 먹으며 야구 경기를 보고 있습니다. Cal Ripken의 홈런으로 볼티모어가 5 대 4로 이기고 있으며, 그들은 경기장에서의 좋은 분위기와 팬들의 열기를 즐기고 있습니다. #Person2#는 경기장에서 하루를 보내는 것이 좋은 생각이었다고 말하며, #Person1#는 야구가 왜 미국의 국민 스포츠인지 상기시킵니다."
test_361,"#Person2#는 #Person1#에게 도움을 받아 감사하며, #Person1#은 도움을 줄 수 있어 기쁘다고 표현합니다. #Person2#는 #Person1#을 어려운 때 도움을 주는 진짜 친구라고 칭찬합니다."
test_362,"#Person2#는 자국이 유럽, 북미, 중국에 주로 구리를 수출하고 있으며, 베네수엘라에서 석유를 수입하고 있다고 설명합니다. 최근 귀석 매장량이 발견되었지만 작은 양이며, 정부는 천연자원을 활용한 자금 확보에 집중하고 있습니다. #Person1#는 자국의 인프라 투자를 제안하고, #Person2#는 장기 프로젝트에 투자를 잘해야 한다고 동의합니다."
test_363,"#Person1#는 미술 애호가이며, 특히 추상 미술 전시회를 좋아합니다. #Person2#는 미술에 대해 잘 모르지만, 고대 로마와 그리스 조각을 좋아합니다. #Person1#는 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 가려고 하고, #Person2#도 함께 가기로 합니다. 그들은 12시 30분에 버스 정류장에서 만나기로 하고, 전시회를 모두 보려면 세네 시간이 걸릴 것이라고 예상합니다."
test_364,"#Person2#는 도서관에서 책을 반납하고 비디오를 대출하고자 합니다. #Person1#는 #Person2#의 도서관 카드를 확인하고 비디오를 잘 관리하라고 안내하며, 손상 시 벌금이 부과될 수 있다고 경고합니다. #Person2#는 비디오를 손상시키지 않겠다고 약속합니다."
test_365,"#Person2#는 볼링을 해본 적이 없어 #Person1#에게 게임에 대해 물어봅니다. #Person1#는 볼링 게임이 10프레임으로 구성되어 있고, 각 플레이어는 프레임마다 두 번씩 볼을 던질 수 있다고 설명합니다. #Person2#는 '라운드'와 '프레임'의 차이를 묻고, #Person1#는 게임하면서 더 자세히 설명해 줄 것을 약속합니다."
test_366,"#Person2#는 은행과 증권사 간 돈 이체 서비스에 대해 문의하고, 주식 투자자로서 추가 혜택을 받을 수 있는지 묻습니다. #Person1#는 맞춤형 상담 서비스와 최신 증권 거래소 시세 제공, 투자 계획 도움을 설명하며, 전화나 인터넷을 통한 서비스 이용 가능성을 알립니다."
test_367,"#Person1#는 체크아웃 후 도시에 더 들르고자 하며, #Person2#는 짐 보관 서비스를 제안합니다. 보증금 문제로 잠시 고민하는 #Person1#에게 #Person2#는 시간적 제약을 상기시킵니다."
test_368,"#Person2#는 세 명(어른 두 명, 아이 한 명)으로 뷔페를 이용하려 합니다. 요금은 어른 삼십, 아이 이십입니다. 음식은 찬 음식과 채소는 한 쪽 테이블에서, 따뜻한 음식은 반대편에서 가져갈 수 있습니다. 탄산음료는 추가 요금이 없지만, 알코올 주문은 건당 십 위안이 추가됩니다."
test_369,"#Person2#는 해외 유학을 위한 개인 대출 정보를 요청하고, #Person1#는 해외 유학 개인 대출을 소개합니다. 대출자는 본인이나 직계 가족, 배우자가 될 수 있으며, 나이 제한은 55세 미만이고 고등학교 졸업 이상이어야 합니다. #Person2#는 조건에 만족하고 부모님과 상의 후 다시 연락할 계획입니다."
test_370,"#Person1#는 영어 노래가 있는 책을 찾고, #Person2#는 그런 책이 있다고 알려줍니다. 그러나 영어 노래를 부르는 사람이 많지 않아 시간이 걸릴 수 있다고 언급합니다. #Person1#는 이를 이해하고 감사합니다."
test_371,"#Person1#는 #Person2#의 글쓰기 경력을 칭찬하며, 그가 우리 신문사에 지원한 이유를 묻습니다."
test_372,"잭의 인터뷰 결과를 직접 물어보기 위해 #Person1#와 #Person2#는 회사에 이메일을 보내기로 결정했습니다. 이메일은 간단하고 예의 바르게 작성하며, 길지 않게 백 자 정도로 유지하기로 했습니다. 이메일을 보낸 후에는 답장을 주의 깊게 확인하기로 했습니다."
